17246271406,14062,1511737202
17310240000,13831,1511737202
17310240000,13972,1511737202
17310240000,15443,1511737202
17310240000,16314,1511737202
17328366132,17381,1511737202
17347181241,15453,1511737202
18746703509,13274,1511737202
18746703509,14195,1511737202
18746703509,14195,1511737202
18776650552,15779,1511737202
18776650552,15779,1511737202
18776650552,16632,1511737202
18777586648,15453,1511737202
20048200000,13274,1511737202
20051400000,17525,1511737202
20104800000,13419,1511737202
20104800000,13841,1511737202
20104800000,15199,1511737202
20104800000,17108,1511737202
20104800000,17108,1511737202
20104800000,17108,1511737202
20104800000,17217,1511737202
20104800000,17226,1511737202
20104800000,17748,1511737202
20104800000,17814,1511737202
20107200000,10606,1511737202
20107200000,10606,1511737202
20107200000,10835,1511737202
20107200000,13396,1511737202
20107200000,13821,1511737202
20107200000,15539,1511737202
20107200000,15961,1511737202
20107200000,16313,1511737202
20107200000,16313,1511737202
20107200000,17059,1511737202
20107200000,17059,1511737202
20107200000,17059,1511737202
20107200000,17059,1511737202
20107200000,17106,1511737202
20161600000,15709,1511737202
20161900000,17296,1511737202
20185100000,13427,1511737202
20211500000,16927,1511737202
20211900000,15769,1511737202
20211900000,15769,1511737202
20212100000,15769,1511737202
21578500000,13790,1511737202
21578500000,15444,1511737202
21578500000,16256,1511737202
21628200000,16924,1511737202
21637900000,15709,1511737202
21638500000,17609,1511737202
21642200000,16924,1511737202
21642800000,16927,1511737202
22980400000,15453,1511737202
22980400000,15453,1511737202
23023100000,12204,1511737202
23042700000,13274,1511737202
23071600000,16927,1511737202
23071000000,17106,1511737202
24474900000,15951,1511737202
24474900000,15951,1511737202
24474900000,15951,1511737202
24474900000,15951,1511737202
24474900000,15951,1511737202
24474900000,15951,1511737202
24490900000,12727,1511737202
24490900000,13192,1511737202
24490900000,13790,1511737202
24490900000,13834,1511737202
24496800000,15769,1511737202
24496800000,15769,1511737202
24503000000,15443,1511737202
25781900000,15444,1511737202
25781900000,16318,1511737202
25781900000,16318,1511737202
25914300000,16924,1511737202
25921200000,10607,1511737202
25921200000,10607,1511737202
25921200000,10627,1511737202
25921200000,12928,1511737202
25921200000,13831,1511737202
25921200000,13972,1511737202
25921200000,14062,1511737202
25921200000,15446,1511737202
25921200000,15462,1511737202
25921200000,15503,1511737202
25921200000,17106,1511737202
25921200000,17106,1511737202
25931400000,15651,1511737202
25935200000,15769,1511737202
25937100000,13285,1511737202
25937100000,13411,1511737202
25937100000,13411,1511737202
25937100000,15447,1511737202
25937400000,13790,1511737202
25937400000,13834,1511737202
25937400000,16231,1511737202
25937400000,16297,1511737202
27214600000,15887,1511737202
27227100000,13285,1511737202
27227100000,13411,1511737202
27227100000,13411,1511737202
27227100000,13958,1511737202
27227100000,15443,1511737202
27227100000,15453,1511737202
27227100000,16038,1511737202
27227100000,16294,1511737202
27227100000,16294,1511737202
27227100000,16297,1511737202
27227100000,16297,1511737202
27227100000,16297,1511737202
27227100000,16992,1511737202
27239500000,15886,1511737202
27243500000,15444,1511737202
27281300000,15444,1511737202
27324500000,13406,1511737202
27324500000,15046,1511737202
27324500000,15214,1511737202
27324500000,15502,1511737202
27324500000,17208,1511737202
27324500000,17208,1511737202
27324500000,17208,1511737202
27324500000,17208,1511737202
27324500000,17353,1511737202
27324500000,17353,1511737202
27324500000,17609,1511737202
27324500000,17609,1511737202
27324500000,17797,1511737202
27343700000,12204,1511737202
27363200000,15046,1511737202
27363200000,17609,1511737202
27365400000,12204,1511737202
27369200000,15887,1511737202
27369200000,16256,1511737202
28651500000,16231,1511737202
28748200000,15769,1511737202
28748200000,16634,1511737202
28748200000,16926,1511737202
28748200000,17389,1511737202
28754400000,13285,1511737202
28754400000,13411,1511737202
28754400000,13411,1511737202
28754400000,13411,1511737202
28754400000,13958,1511737202
28754400000,15443,1511737202
28754400000,15447,1511737202
28754400000,16279,1511737202
28754400000,16299,1511737202
28754400000,16856,1511737202
28754400000,17013,1511737202
28754400000,17106,1511737202
28754400000,17106,1511737202
28760200000,13285,1511737202
28760200000,13411,1511737202
28760200000,13411,1511737202
28760200000,15447,1511737202
28760200000,16617,1511737202
28760200000,17106,1511737202
28766100000,10696,1511737202
28766100000,12204,1511737202
28766100000,13831,1511737202
28766100000,14062,1511737202
28776600000,16363,1511737202
28795400000,13406,1511737202
28795400000,15046,1511737202
28795400000,15214,1511737202
28795400000,15502,1511737202
28795400000,17208,1511737202
28795400000,17208,1511737202
28795400000,17353,1511737202
28795400000,17609,1511737202
28795400000,17797,1511737202
28798300000,13274,1511737202
28798300000,14195,1511737202
28798300000,16757,1511737202
28798300000,16788,1511737202
28799400000,13406,1511737202
28799400000,15046,1511737202
28799400000,15214,1511737202
28799400000,15502,1511737202
28799400000,17208,1511737202
28799400000,17208,1511737202
28799400000,17353,1511737202
28799400000,17609,1511737202
28799400000,17797,1511737202
28799500000,12204,1511737202
28799500000,16048,1511737202
2920120000,15887,1511737202 
2938240000,15768,1511737202 
2938240000,15768,1511737202 
2938240000,16706,1511737202 
2938240000,17132,1511737202 
2938240000,17389,1511737202 
2938240000,17783,1511737202 
2947290000,15768,1511737202 
2947290000,17132,1511737202 
2947290000,17132,1511737202 
2947290000,17389,1511737202 
2947290000,17783,1511737202 
2960260000,13408,1511737202 
2960260000,17643,1511737202 
2997000000,17643,1511737202 
20045995925,16297,1511737202
20177711756,15769,1511737202
20198670965,16038,1511737202
20198670965,16294,1511737202
20198670965,16294,1511737202
20212116069,15443,1511737202
20212116069,17106,1511737202
21611186511,15768,1511737202
21611186511,16632,1511737202
21617257770,16420,1511737202
21617257770,16420,1511737202
21626171148,14062,1511737202
21641053304,10607,1511737202
21641053304,10607,1511737202
21641053304,10627,1511737202
21641053304,13831,1511737202
21641053304,14062,1511737202
21641053304,15446,1511737202
21641053304,15503,1511737202
21641053304,16314,1511737202
22967851847,10607,1511737202
22967851847,10607,1511737202
22967851847,10627,1511737202
22967851847,13831,1511737202
22967851847,14062,1511737202
22986988966,15887,1511737202
23069862007,17353,1511737202
23070265129,15769,1511737202
23070265129,15769,1511737202
23070265129,17132,1511737202
23070265129,17132,1511737202
23071558953,15769,1511737202
23071558953,16926,1511737202
23071558953,17132,1511737202
24416218304,16926,1511737202
24441201105,15444,1511737202
24467942065,17609,1511737202
24502117841,15769,1511737202
24502880944,15443,1511737202
25783610305,13285,1511737202
25783610305,13411,1511737202
25783610305,13411,1511737202
25783610305,13411,1511737202
25783610305,13411,1511737202
25783610305,13958,1511737202
25783610305,15443,1511737202
25783610305,15447,1511737202
25783610305,16617,1511737202
25783610305,17106,1511737202
25783610305,17106,1511737202
25904065426,13834,1511737202
25936856042,15768,1511737202
25936856042,16632,1511737202
25937443004,15768,1511737202
25937443004,15768,1511737202
25937443004,16525,1511737202
25937443004,17133,1511737202
25937443004,17133,1511737202
25937443086,12204,1511737202
27208217462,17643,1511737202
27259137975,15887,1511737202
27303179282,15498,1511737202
27303179282,15498,1511737202
27303179282,15498,1511737202
27303179282,17002,1511737202
27304402128,15769,1511737202
27304402128,15769,1511737202
27345100729,15769,1511737202
27345100729,15769,1511737202
27345100729,17132,1511737202
27345100729,17132,1511737202
27353993020,14062,1511737202
27364228396,13419,1511737202
27364228396,17108,1511737202
27364228396,17108,1511737202
28738799230,14195,1511737202
28738799230,16788,1511737202
28768781591,12204,1511737202
28789573246,13834,1511737202
28789573246,15769,1511737202
28789573246,15887,1511737202
28789573246,16256,1511737202
28789573246,16926,1511737202
28791125359,13285,1511737202
28791125359,13411,1511737202
28791125359,13411,1511737202
28791125359,13411,1511737202
28791125359,13958,1511737202
28791125359,15447,1511737202
28791125359,16617,1511737202
28791125359,17106,1511737202
28791125359,17106,1511737202
28791522972,13274,1511737202
30070700000,15539,1511737202
30070700000,17106,1511737202
30152200000,15862,1511737202
30174400000,17643,1511737202
30195500000,13821,1511737202
30197300000,12928,1511737202
30197300000,15503,1511737202
30210400000,15768,1511737202
30223500000,15769,1511737202
30231100000,15768,1511737202
30231100000,16632,1511737202
30231100000,17389,1511737202
3027490000,12727,1511737202 
3027490000,13192,1511737202 
3027490000,13790,1511737202 
3027490000,13834,1511737202 
3027490000,13991,1511737202 
3027490000,16256,1511737202 
3027000000,13285,1511737202 
3027000000,13411,1511737202 
3027000000,13411,1511737202 
3027000000,13411,1511737202 
3027000000,13411,1511737202 
3027000000,13958,1511737202 
3027000000,15447,1511737202 
3027000000,16279,1511737202 
3027000000,16299,1511737202 
3027000000,16856,1511737202 
3027000000,17013,1511737202 
3027000000,17106,1511737202 
3027000000,17106,1511737202 
3030180000,13192,1511737202 
3030180000,15448,1511737202 
3030630000,15769,1511737202 
3030630000,16924,1511737202 
3030760000,13274,1511737202 
31580700000,16525,1511737202
31608300000,16925,1511737202
31626800000,13406,1511737202
31626800000,15046,1511737202
31626800000,15214,1511737202
31626800000,15502,1511737202
31626800000,17208,1511737202
31626800000,17208,1511737202
31626800000,17353,1511737202
31626800000,17609,1511737202
31626800000,17797,1511737202
31632400000,13821,1511737202
31651600000,10607,1511737202
31651600000,10607,1511737202
31651600000,10627,1511737202
31651600000,13831,1511737202
31651600000,13866,1511737202
31651600000,14062,1511737202
31651600000,15147,1511737202
31651600000,15446,1511737202
31651600000,15462,1511737202
31651600000,15503,1511737202
31651600000,16387,1511737202
31652700000,12727,1511737202
31652700000,13192,1511737202
31652700000,13790,1511737202
31652700000,13834,1511737202
31652700000,13991,1511737202
31652700000,16256,1511737202
31656200000,13396,1511737202
31663000000,16369,1511737202
31664700000,17106,1511737202
31664700000,17296,1511737202
32999500000,12727,1511737202
32999500000,13192,1511737202
32999500000,13790,1511737202
32999500000,13834,1511737202
32999500000,16256,1511737202
33059200000,13408,1511737202
33059200000,15587,1511737202
33059200000,15587,1511737202
33066800000,16049,1511737202
33066800000,16049,1511737202
33066800000,17148,1511737202
33066800000,17148,1511737202
33075400000,16735,1511737202
33078800000,10835,1511737202
33078800000,13821,1511737202
33078800000,16451,1511737202
33084200000,17378,1511737202
33088200000,15886,1511737202
33092500000,14062,1511737202
34361400000,15769,1511737202
34361400000,16634,1511737202
34361400000,17132,1511737202
34361400000,17132,1511737202
34490900000,13396,1511737202
34490900000,17059,1511737202
34504400000,15811,1511737202
34504400000,16632,1511737202
34504400000,17749,1511737202
34508500000,16788,1511737202
34508000000,14195,1511737202
34508000000,16757,1511737202
34508000000,16788,1511737202
34516600000,16925,1511737202
34520200000,16924,1511737202
34524700000,12727,1511737202
34524700000,13192,1511737202
34524700000,13790,1511737202
34524700000,13834,1511737202
34524700000,13841,1511737202
34524700000,15502,1511737202
34524700000,16256,1511737202
34524700000,17208,1511737202
34524700000,17208,1511737202
34524700000,17217,1511737202
34524700000,17226,1511737202
34524700000,17353,1511737202
30144670419,15769,1511737202
30144670419,16924,1511737202
30204138256,13274,1511737202
30214481630,13423,1511737202
30214481630,13423,1511737202
30214481630,15471,1511737202
3030764649,13406,1511737202 
3030764649,15046,1511737202 
3030764649,15214,1511737202 
3030764649,15502,1511737202 
3030764649,17208,1511737202 
3030764649,17208,1511737202 
3030764649,17353,1511737202 
3030764649,17609,1511737202 
3030764649,17797,1511737202 
31636792980,15453,1511737202
31645547481,16924,1511737202
33006887835,16116,1511737202
33006887835,16116,1511737202
33006887835,17233,1511737202
33006887835,17233,1511737202
33012071745,13285,1511737202
33012071745,13411,1511737202
33012071745,13411,1511737202
33012071745,13411,1511737202
33012071745,13411,1511737202
33012071745,13958,1511737202
33012071745,15443,1511737202
33012071745,15447,1511737202
33012071745,16617,1511737202
33012071745,17106,1511737202
33012071745,17106,1511737202
34480975667,17133,1511737202
34494081436,17208,1511737202
34494081436,17208,1511737202
34494081436,17353,1511737202
34494081436,17609,1511737202
34517126578,15709,1511737202
34523974685,15444,1511737202
34523974685,16318,1511737202
34524305530,15444,1511737202
34524668550,15444,1511737202
4415990000,15651,1511737202 
4428970000,13419,1511737202 
4428970000,15199,1511737202 
4428970000,17108,1511737202 
4428970000,17108,1511737202 
4428970000,17108,1511737202 
4428970000,17814,1511737202 
4447240000,15460,1511737202 
4458710000,15503,1511737202 
4458950000,13821,1511737202 
4463720000,16926,1511737202 
4298312483,10696,1511737202 
4298312483,13866,1511737202 
4298312483,16387,1511737202 
4382838180,15768,1511737202 
4382838180,15768,1511737202 
4382838180,16525,1511737202 
4382838180,16924,1511737202 
4382838180,17133,1511737202 
4382838180,17133,1511737202 
4416053839,13285,1511737202 
4416053839,13411,1511737202 
4416053839,13411,1511737202 
4416053839,15447,1511737202 
4416053839,16038,1511737202 
4416053839,16294,1511737202 
4416053839,16294,1511737202 
4429318644,12204,1511737202 
4463051456,16925,1511737202 
4463628971,17740,1511737202 
4463717059,14062,1511737202 
4463717232,16927,1511737202 
4463717366,15887,1511737202 
5732670000,14195,1511737202 
5732670000,16757,1511737202 
5732670000,16788,1511737202 
5838570000,15769,1511737202 
5838570000,15769,1511737202 
5838570000,16634,1511737202 
5880990000,13406,1511737202 
5880990000,15502,1511737202 
5880990000,17208,1511737202 
5880990000,17208,1511737202 
5880990000,17353,1511737202 
5880990000,17609,1511737202 
5880990000,17797,1511737202 
5893060000,13834,1511737202 
5893060000,15444,1511737202 
5893060000,16231,1511737202 
5838109431,15887,1511737202 
5860834992,17381,1511737202 
5862111581,13419,1511737202 
5862111581,13841,1511737202 
5862111581,15199,1511737202 
5862111581,17108,1511737202 
5862111581,17108,1511737202 
5862111581,17217,1511737202 
5862111581,17226,1511737202 
5862111581,17748,1511737202 
5862111581,17814,1511737202 
5873228932,17378,1511737202 
5876301657,16318,1511737202 
5882767307,15471,1511737202 
5882767307,16357,1511737202 
5884030148,16253,1511737202 
5884030148,16253,1511737202 
5884030148,17357,1511737202 
5893055715,15587,1511737202 
7161390000,15769,1511737202 
7161390000,17132,1511737202 
7161390000,17132,1511737202 
7161390000,17783,1511737202 
7241700000,17378,1511737202 
7256210000,17353,1511737202 
7290240000,17300,1511737202 
7290240000,17300,1511737202 
7324450000,15887,1511737202 
8676570000,14062,1511737202 
8717380000,15431,1511737202 
8717380000,15431,1511737202 
8758350000,13192,1511737202 
8758350000,16256,1511737202 
8660436971,17560,1511737202 
8751552644,17208,1511737202 
8751552644,17208,1511737202 
8751552644,17353,1511737202 
0,10606,1511737203          
0,10606,1511737203          
0,10607,1511737203          
0,10607,1511737203          
0,10627,1511737203          
0,10835,1511737203          
0,12416,1511737203          
0,12727,1511737203          
0,13192,1511737203          
0,13274,1511737203          
0,13326,1511737203          
0,13326,1511737203          
0,13408,1511737203          
0,13411,1511737203          
0,13419,1511737203          
0,13790,1511737203          
0,13831,1511737203          
0,13834,1511737203          
0,13841,1511737203          
0,13866,1511737203          
0,13958,1511737203          
0,14062,1511737203          
0,15199,1511737203          
0,15199,1511737203          
0,15199,1511737203          
0,15199,1511737203          
0,15443,1511737203          
0,15446,1511737203          
0,15447,1511737203          
0,15453,1511737203          
0,15453,1511737203          
0,15462,1511737203          
0,15503,1511737203          
0,15769,1511737203          
0,15769,1511737203          
0,15769,1511737203          
0,15769,1511737203          
0,15779,1511737203          
0,15779,1511737203          
0,15811,1511737203          
0,15811,1511737203          
0,15862,1511737203          
0,16141,1511737203          
0,16141,1511737203          
0,16141,1511737203          
0,16141,1511737203          
0,16256,1511737203          
0,16256,1511737203          
0,16279,1511737203          
0,16299,1511737203          
0,16313,1511737203          
0,16314,1511737203          
0,16318,1511737203          
0,16323,1511737203          
0,16350,1511737203          
0,16363,1511737203          
0,16363,1511737203          
0,16387,1511737203          
0,16387,1511737203          
0,16387,1511737203          
0,16632,1511737203          
0,16632,1511737203          
0,16632,1511737203          
0,16634,1511737203          
0,16663,1511737203          
0,16727,1511737203          
0,16732,1511737203          
0,16732,1511737203          
0,16856,1511737203          
0,16927,1511737203          
0,17013,1511737203          
0,17106,1511737203          
0,17106,1511737203          
0,17106,1511737203          
0,17108,1511737203          
0,17108,1511737203          
0,17132,1511737203          
0,17132,1511737203          
0,17208,1511737203          
0,17217,1511737203          
0,17226,1511737203          
0,17389,1511737203          
0,17609,1511737203          
0,17748,1511737203          
0,17814,1511737203          
10034000000,17296,1511737203
10053000000,15769,1511737203
10053000000,17132,1511737203
10053000000,17132,1511737203
10087500000,15887,1511737203
10124200000,10606,1511737203
10124200000,10606,1511737203
10124200000,10835,1511737203
10124200000,13396,1511737203
10124200000,17059,1511737203
10124200000,17059,1511737203
10124200000,17059,1511737203
10124200000,17059,1511737203
10124200000,17059,1511737203
10141700000,15887,1511737203
10150300000,15199,1511737203
10150300000,17217,1511737203
10162400000,13406,1511737203
10162400000,15046,1511737203
10162400000,15214,1511737203
10162400000,15502,1511737203
10162400000,17208,1511737203
10162400000,17208,1511737203
10162400000,17353,1511737203
10162400000,17609,1511737203
10162400000,17609,1511737203
10162400000,17797,1511737203
10167600000,15651,1511737203
10181500000,17080,1511737203
10189600000,16926,1511737203
11605300000,15503,1511737203
11606700000,15444,1511737203
11606700000,16318,1511737203
11615200000,13408,1511737203
11616800000,15444,1511737203
11616800000,16318,1511737203
11617100000,15453,1511737203
11618500000,10606,1511737203
11618500000,10606,1511737203
11618500000,10835,1511737203
11618500000,13821,1511737203
11618500000,16313,1511737203
11618500000,16323,1511737203
11618500000,16451,1511737203
12892700000,15887,1511737203
12978300000,12727,1511737203
12978300000,13192,1511737203
12978300000,13790,1511737203
12978300000,13834,1511737203
12978300000,13991,1511737203
12978300000,16256,1511737203
13005100000,15444,1511737203
13030800000,17147,1511737203
13037900000,12204,1511737203
13045300000,17208,1511737203
13045300000,17208,1511737203
13045300000,17353,1511737203
13045300000,17609,1511737203
13049600000,16926,1511737203
13050100000,13058,1511737203
13050100000,15444,1511737203
13050100000,15951,1511737203
13050100000,16318,1511737203
13050100000,16926,1511737203
14405900000,13411,1511737203
14405900000,15443,1511737203
14422200000,15769,1511737203
14451000000,16925,1511737203
14484100000,15951,1511737203
14484100000,15951,1511737203
14484100000,15951,1511737203
1531520000,15768,1511737203 
1531520000,15887,1511737203 
1531520000,16632,1511737203 
1531520000,16924,1511737203 
1531520000,17389,1511737203 
1560240000,17814,1511737203 
1560600000,15887,1511737203 
1564700000,15769,1511737203 
15760400000,13958,1511737203
15816100000,14195,1511737203
15816100000,16757,1511737203
15816100000,16788,1511737203
1584460000,14062,1511737203 
15863200000,15769,1511737203
15869600000,15887,1511737203
15876500000,17560,1511737203
15902500000,15886,1511737203
15902500000,16927,1511737203
15911400000,15769,1511737203
15918100000,13408,1511737203
15918100000,15587,1511737203
1595140000,17560,1511737203 
17250200000,15769,1511737203
17286000000,13285,1511737203
17286000000,13411,1511737203
17286000000,13411,1511737203
17286000000,15447,1511737203
17286000000,16617,1511737203
17286000000,17106,1511737203
17286000000,17106,1511737203
17288700000,14195,1511737203
17288700000,16757,1511737203
17317800000,16318,1511737203
17335600000,16318,1511737203
17338700000,16632,1511737203
17346500000,14062,1511737203
18613400000,13406,1511737203
18690800000,10606,1511737203
18690800000,10606,1511737203
18690800000,10835,1511737203
18690800000,16313,1511737203
18690800000,16323,1511737203
18690800000,16451,1511737203
18729200000,16924,1511737203
18744000000,13834,1511737203
18744000000,15649,1511737203
18744000000,15887,1511737203
18744000000,16727,1511737203
18774800000,10607,1511737203
18774800000,10607,1511737203
18774800000,10627,1511737203
18774800000,13972,1511737203
18774800000,14062,1511737203
18774800000,15446,1511737203
18774800000,15503,1511737203
18775600000,12727,1511737203
18775600000,13192,1511737203
18775600000,13790,1511737203
18775600000,13834,1511737203
18775600000,16256,1511737203
18776300000,17378,1511737203
18777700000,15539,1511737203
18778200000,13058,1511737203
18778200000,15769,1511737203
18778200000,16634,1511737203
18778200000,17132,1511737203
18778200000,17132,1511737203
18778200000,17389,1511737203
18778200000,17783,1511737203
10043009842,15539,1511737203
10133271741,15887,1511737203
10148843735,15887,1511737203
10155193611,15444,1511737203
10166237296,12204,1511737203
11545880336,15769,1511737203
11545880336,15769,1511737203
11545880336,17132,1511737203
11545880336,17132,1511737203
11545880336,17783,1511737203
11585626317,15768,1511737203
11585626317,16525,1511737203
11585626317,17133,1511737203
11585626317,17133,1511737203
11616874137,13285,1511737203
11616874137,13285,1511737203
11616874137,13411,1511737203
11616874137,13411,1511737203
11616874137,13411,1511737203
11616874137,13411,1511737203
11616874137,13411,1511737203
11616874137,13411,1511737203
11616874137,13958,1511737203
11616874137,13958,1511737203
11616874137,15447,1511737203
11616874137,15447,1511737203
11616874137,16294,1511737203
11616874137,16294,1511737203
13043045617,13818,1511737203
13043045617,15309,1511737203
13049792283,13834,1511737203
13049792283,15649,1511737203
13049792283,15769,1511737203
13049792283,16256,1511737203
13049792283,16727,1511737203
13049792283,16926,1511737203
14414501384,15768,1511737203
14414501384,17389,1511737203
14442669432,15887,1511737203
14476406388,13841,1511737203
14476406388,15199,1511737203
14476406388,17108,1511737203
14476406388,17108,1511737203
14476406388,17217,1511737203
14476406388,17814,1511737203
14476487658,13406,1511737203
14476487658,15046,1511737203
14476487658,15214,1511737203
14476487658,15502,1511737203
14476487658,17208,1511737203
14476487658,17208,1511737203
14476487658,17353,1511737203
14476487658,17609,1511737203
14476487658,17797,1511737203
14482587109,16924,1511737203
1576586243,16788,1511737203 
15839351742,17515,1511737203
15845864190,12727,1511737203
15856533487,15768,1511737203
15856533487,15768,1511737203
15856533487,16525,1511737203
15856533487,17133,1511737203
15856533487,17133,1511737203
1586424998,16663,1511737203 
1586424998,17783,1511737203 
1589179593,16924,1511737203 
17266839303,17208,1511737203
17266839303,17353,1511737203
17266839303,17609,1511737203
17278824460,17521,1511737203
17284524417,13419,1511737203
17284524417,13841,1511737203
17284524417,15199,1511737203
17284524417,17108,1511737203
17284524417,17108,1511737203
17284524417,17217,1511737203
17284524417,17226,1511737203
17284524417,17748,1511737203
17284524417,17814,1511737203
17289622561,15822,1511737203
18757854179,13284,1511737203
18757854179,15209,1511737203
18757854179,15461,1511737203
18757854179,15461,1511737203
18757854179,16347,1511737203
18766243312,15447,1511737203
20091600000,15768,1511737203
20091600000,17133,1511737203
20091600000,17133,1511737203
20163000000,13406,1511737203
20163000000,15046,1511737203
20163000000,15214,1511737203
20163000000,15502,1511737203
20163000000,17208,1511737203
20163000000,17208,1511737203
20163000000,17353,1511737203
20163000000,17609,1511737203
20163000000,17797,1511737203
20185100000,16341,1511737203
20190400000,14195,1511737203
20190400000,16757,1511737203
20190400000,16788,1511737203
20197500000,15769,1511737203
20197500000,17132,1511737203
20197500000,17132,1511737203
20211900000,15822,1511737203
20211900000,17139,1511737203
20212100000,13058,1511737203
20212100000,13274,1511737203
21558000000,16469,1511737203
21564000000,10627,1511737203
21564000000,14062,1511737203
21564000000,15147,1511737203
21564000000,15446,1511737203
21564000000,15462,1511737203
21564000000,15503,1511737203
21594800000,15334,1511737203
21614100000,15769,1511737203
21614100000,15769,1511737203
21614100000,17132,1511737203
21614100000,17132,1511737203
21631400000,13285,1511737203
21631400000,13411,1511737203
21631400000,13411,1511737203
21631400000,13411,1511737203
21631400000,13958,1511737203
21631400000,15447,1511737203
21631400000,16617,1511737203
21631400000,17106,1511737203
21631400000,17106,1511737203
21638500000,17208,1511737203
21638500000,17208,1511737203
21638500000,17353,1511737203
21642800000,15769,1511737203
21642800000,15769,1511737203
21642800000,16634,1511737203
21642800000,17389,1511737203
22980400000,15453,1511737203
23041700000,13411,1511737203
23042700000,14195,1511737203
23042700000,14195,1511737203
23050900000,15651,1511737203
23071600000,13415,1511737203
23071600000,15431,1511737203
24441200000,14062,1511737203
24453100000,16048,1511737203
24460800000,13285,1511737203
24460800000,13411,1511737203
24460800000,13411,1511737203
24460800000,13411,1511737203
24460800000,13958,1511737203
24460800000,15443,1511737203
24460800000,15447,1511737203
24460800000,16617,1511737203
24460800000,17106,1511737203
24460800000,17106,1511737203
24493800000,17106,1511737203
24500100000,15768,1511737203
24500100000,15887,1511737203
24500100000,16632,1511737203
24500100000,16924,1511737203
24500100000,17389,1511737203
24503000000,13834,1511737203
24503000000,15649,1511737203
24503000000,15769,1511737203
24503000000,15887,1511737203
24503000000,16727,1511737203
25787700000,17459,1511737203
25897800000,13406,1511737203
25897800000,15046,1511737203
25897800000,15214,1511737203
25897800000,15502,1511737203
25897800000,17609,1511737203
25897800000,17797,1511737203
25931400000,15444,1511737203
25935200000,17132,1511737203
25935500000,13411,1511737203
25935500000,13958,1511737203
25935500000,15447,1511737203
25935500000,16279,1511737203
25935500000,17106,1511737203
25935500000,17106,1511737203
25936900000,17108,1511737203
25937100000,13411,1511737203
25937100000,13958,1511737203
25937100000,16617,1511737203
25937100000,17106,1511737203
25937100000,17106,1511737203
25937400000,10606,1511737203
25937400000,10606,1511737203
25937400000,10835,1511737203
25937400000,13419,1511737203
25937400000,13821,1511737203
25937400000,13841,1511737203
25937400000,15199,1511737203
25937400000,15709,1511737203
25937400000,16313,1511737203
25937400000,16323,1511737203
25937400000,16443,1511737203
25937400000,16451,1511737203
25937400000,16752,1511737203
25937400000,16752,1511737203
25937400000,17108,1511737203
25937400000,17108,1511737203
25937400000,17108,1511737203
25937400000,17217,1511737203
25937400000,17226,1511737203
25937400000,17748,1511737203
25937400000,17814,1511737203
27227100000,15447,1511737203
27276000000,16926,1511737203
27283300000,15779,1511737203
27283300000,15887,1511737203
27283300000,16632,1511737203
27283300000,16924,1511737203
27283300000,16924,1511737203
27283300000,17389,1511737203
27304500000,17515,1511737203
27343700000,17560,1511737203
27346000000,15459,1511737203
27346000000,15587,1511737203
27363200000,13406,1511737203
27363200000,15214,1511737203
27363200000,15502,1511737203
27363200000,17797,1511737203
27369800000,15769,1511737203
27369800000,17132,1511737203
27370400000,13408,1511737203
28649900000,13406,1511737203
28649900000,15046,1511737203
28649900000,15214,1511737203
28649900000,15502,1511737203
28649900000,17208,1511737203
28649900000,17208,1511737203
28649900000,17208,1511737203
28649900000,17208,1511737203
28649900000,17353,1511737203
28649900000,17609,1511737203
28649900000,17609,1511737203
28649900000,17797,1511737203
28690400000,15887,1511737203
28748200000,15822,1511737203
28748200000,16926,1511737203
28753400000,15887,1511737203
28760200000,13411,1511737203
28760200000,13411,1511737203
28760200000,13958,1511737203
28760200000,15443,1511737203
28760200000,17106,1511737203
28799400000,17208,1511737203
28799400000,17353,1511737203
28799400000,17609,1511737203
28799500000,17560,1511737203
2938240000,17132,1511737203 
2940110000,16927,1511737203 
2955640000,15199,1511737203 
2961330000,15768,1511737203 
2961330000,15768,1511737203 
2961330000,16525,1511737203 
2961330000,17133,1511737203 
2961330000,17133,1511737203 
2964920000,15461,1511737203 
2966550000,15822,1511737203 
2966550000,16926,1511737203 
20137581612,13274,1511737203
20171690834,13408,1511737203
20171690834,17643,1511737203
20198670965,13411,1511737203
20204778385,15503,1511737203
20205281355,15951,1511737203
20209829646,15768,1511737203
20209829646,16525,1511737203
20209829646,17133,1511737203
20209829646,17133,1511737203
20211604474,16924,1511737203
20212116260,12727,1511737203
20212116260,13192,1511737203
20212116260,13790,1511737203
20212116260,13834,1511737203
20212116260,13991,1511737203
20212116260,15448,1511737203
20212116260,15651,1511737203
20212116260,16256,1511737203
21577617794,14937,1511737203
21585093627,14062,1511737203
21594747721,15811,1511737203
21594747721,15811,1511737203
21594747721,16632,1511737203
21606315167,13411,1511737203
21606315167,15447,1511737203
21607366400,15822,1511737203
21636983372,10795,1511737203
21641053304,14062,1511737203
21642795137,10607,1511737203
21642795137,15503,1511737203
22910165168,15709,1511737203
24352556643,13274,1511737203
24467942065,13406,1511737203
24467942065,15046,1511737203
24467942065,15214,1511737203
24467942065,15502,1511737203
24467942065,17208,1511737203
24467942065,17208,1511737203
24467942065,17353,1511737203
24467942065,17797,1511737203
24495125959,16925,1511737203
24502117841,15769,1511737203
24502117841,17132,1511737203
24502117841,17783,1511737203
24502719526,16926,1511737203
25852028896,15769,1511737203
25852028896,15769,1511737203
